# x, y_pred
-1.546252727508544922e+00 -3.141592741012573242e+00 -9.877521395683288574e-01
1.595340013504028320e+00 -3.141592741012573242e+00 9.507181644439697266e-01
-2.331650733947753906e+00 -3.141592741012573242e+00 8.620771765708923340e-01
8.099417686462402344e-01 -3.141592741012573242e+00 -5.650680661201477051e-01
-7.608544826507568359e-01 -3.141592741012573242e+00 6.853459477424621582e-01
2.380738019943237305e+00 -3.141592741012573242e+00 -9.363648295402526855e-01
-2.724349975585937500e+00 -3.141592741012573242e+00 7.640866637229919434e-01
4.172427654266357422e-01 -3.141592741012573242e+00 -9.642118811607360840e-01
-1.153553605079650879e+00 -3.141592741012573242e+00 -4.656699299812316895e-01
1.988039255142211914e+00 -3.141592741012573242e+00 4.273623228073120117e-02
-1.938951730728149414e+00 -3.141592741012573242e+00 -1.920782923698425293e-01
1.202640771865844727e+00 -3.141592741012573242e+00 5.987049937248229980e-01
-3.681554794311523438e-01 -3.141592741012573242e+00 9.127212166786193848e-01
2.773437261581420898e+00 -3.141592741012573242e+00 -6.353561282157897949e-01
-2.920699596405029297e+00 -3.141592741012573242e+00 2.261114716529846191e-01
2.208931446075439453e-01 -3.141592741012573242e+00 -6.370499730110168457e-01
-1.349903106689453125e+00 -3.141592741012573242e+00 -8.929299712181091309e-01
1.791689634323120117e+00 -3.141592741012573242e+00 6.036005020141601562e-01
-2.135301351547241211e+00 -3.141592741012573242e+00 4.061705470085144043e-01
1.006291627883911133e+00 -3.141592741012573242e+00 1.900070905685424805e-02
-5.645048618316650391e-01 -3.141592741012573242e+00 9.792192578315734863e-01
2.577087640762329102e+00 -3.141592741012573242e+00 -9.836884140968322754e-01
-2.528000354766845703e+00 -3.141592741012573242e+00 1.004920005798339844e+00
6.135923862457275391e-01 -3.141592741012573242e+00 -9.373422265052795410e-01
-9.572041034698486328e-01 -3.141592741012573242e+00 1.358421444892883301e-01
2.184388875961303711e+00 -3.141592741012573242e+00 -5.385763049125671387e-01
-1.742602229118347168e+00 -3.141592741012573242e+00 -7.202288508415222168e-01
1.398990392684936523e+00 -3.141592741012573242e+00 9.529138207435607910e-01
-1.718058586120605469e-01 -3.141592741012573242e+00 5.123646855354309082e-01
2.969786882400512695e+00 -3.141592741012573242e+00 -9.365659952163696289e-02
-3.018874168395996094e+00 -3.141592741012573242e+00 -6.188231706619262695e-02
3.141592741012573242e+00 -1.865320682525634766e+00 3.362357616424560547e-03
3.141592741012573242e+00 -2.847068309783935547e+00 -1.963263750076293945e-02
-3.141592741012573242e+00 1.865320920944213867e+00 3.352701663970947266e-03
-3.141592741012573242e+00 2.258019685745239258e+00 1.110970973968505859e-03
-3.141592741012573242e+00 2.552543878555297852e+00 -2.022445201873779297e-03
3.141592741012573242e+00 2.356194734573364258e+00 -1.584589481353759766e-03
3.141592741012573242e+00 4.417865276336669922e-01 2.906858921051025391e-03
-3.141592741012573242e+00 -2.945244312286376953e-01 -1.337945461273193359e-03
3.141592741012573242e+00 -1.570796370506286621e+00 -3.412365913391113281e-04
-3.141592741012573242e+00 1.374446630477905273e+00 2.983987331390380859e-03
-3.141592741012573242e+00 1.570796251296997070e+00 3.517091274261474609e-03
3.141592741012573242e+00 -2.356194496154785156e+00 2.888500690460205078e-03
-3.141592741012573242e+00 -3.926990032196044922e-01 -6.610751152038574219e-04
-3.141592741012573242e+00 8.344855308532714844e-01 -7.098913192749023438e-05
3.141592741012573242e+00 1.079922437667846680e+00 -2.068877220153808594e-04
-3.141592741012573242e+00 -9.817481040954589844e-02 -2.326428890228271484e-03
-3.141592741012573242e+00 1.963496208190917969e-01 -2.762615680694580078e-03
-3.141592741012573242e+00 2.945244312286376953e-01 -2.625524997711181641e-03
-3.141592741012573242e+00 2.748893499374389648e+00 -4.703581333160400391e-03
-3.141592741012573242e+00 -1.914408087730407715e+00 -7.830083370208740234e-03
3.141592741012573242e+00 4.908728599548339844e-02 2.729833126068115234e-03
3.141592741012573242e+00 2.945243120193481445e+00 4.800140857696533203e-03
-3.141592741012573242e+00 5.890486240386962891e-01 -1.520097255706787109e-03
3.141592741012573242e+00 -1.129009962081909180e+00 -2.686321735382080078e-03
3.141592741012573242e+00 1.767145872116088867e+00 -3.537595272064208984e-03
-3.141592741012573242e+00 -3.043417930603027344e+00 -8.599442243576049805e-02
3.141592741012573242e+00 6.872234344482421875e-01 2.094805240631103516e-03
3.141592741012573242e+00 -3.436117172241210938e-01 9.204745292663574219e-04
-3.141592741012573242e+00 0.000000000000000000e+00 -2.616226673126220703e-03
-3.141592741012573242e+00 -2.552544116973876953e+00 -9.657740592956542969e-04
3.141592741012573242e+00 -2.258019924163818359e+00 4.990398883819580078e-03
-3.141592741012573242e+00 -1.472621560096740723e+00 3.526866436004638672e-03
3.141592741012573242e+00 -1.767145872116088867e+00 2.055466175079345703e-03
-3.141592741012573242e+00 2.061670064926147461e+00 2.522647380828857422e-03
-3.141592741012573242e+00 -1.963495492935180664e+00 -9.645044803619384766e-03
3.141592741012573242e+00 -1.276272058486938477e+00 -2.424776554107666016e-03
3.141592741012573242e+00 -5.890486240386962891e-01 -6.080269813537597656e-04
3.141592741012573242e+00 1.472621679306030273e+00 -2.589285373687744141e-03
-3.141592741012573242e+00 -7.363107204437255859e-01 2.257883548736572266e-03
3.141592741012573242e+00 -2.896155834197998047e+00 -1.392430067062377930e-02
3.141592741012573242e+00 9.817478656768798828e-01 4.341006278991699219e-04
-3.141592741012573242e+00 3.926990032196044922e-01 -2.363622188568115234e-03
3.141592741012573242e+00 7.853982448577880859e-01 1.604855060577392578e-03
3.141592741012573242e+00 2.847068548202514648e+00 3.576219081878662109e-03
3.141592741012573242e+00 8.835728168487548828e-01 1.044452190399169922e-03
-3.141592741012573242e+00 -2.699806213378906250e+00 2.086013555526733398e-02
3.141592741012573242e+00 -1.521708965301513672e+00 -8.335709571838378906e-04
-3.141592741012573242e+00 -1.668971180915832520e+00 -8.732080459594726562e-05
3.141592741012573242e+00 -6.872234344482421875e-01 -1.198351383209228516e-03
3.141592741012573242e+00 -7.853982448577880859e-01 -1.733243465423583984e-03
3.141592741012573242e+00 2.797981023788452148e+00 2.976357936859130859e-03
-3.141592741012573242e+00 2.454369306564331055e+00 -8.520483970642089844e-04
-3.141592741012573242e+00 -4.908738136291503906e-01 1.103281974792480469e-04
3.141592741012573242e+00 1.276272058486938477e+00 -1.484334468841552734e-03
3.141592741012573242e+00 1.668971300125122070e+00 -3.341019153594970703e-03
-3.141592741012573242e+00 -1.079922437667846680e+00 4.710972309112548828e-03
-3.141592741012573242e+00 2.650718927383422852e+00 -3.311097621917724609e-03
3.141592741012573242e+00 2.405281782150268555e+00 -1.184046268463134766e-03
3.141592741012573242e+00 -1.178097248077392578e+00 -2.654016017913818359e-03
-3.141592741012573242e+00 4.908738136291503906e-01 -1.988351345062255859e-03
-3.141592741012573242e+00 -1.374446868896484375e+00 4.473268985748291016e-03
3.141592741012573242e+00 -8.835730552673339844e-01 -2.176702022552490234e-03
-3.141592741012573242e+00 1.227184534072875977e+00 2.315580844879150391e-03
-3.141592741012573242e+00 2.012583017349243164e+00 2.785503864288330078e-03
3.141592741012573242e+00 -3.092505455017089844e+00 1.079984903335571289e-01
3.141592741012573242e+00 1.619883775711059570e+00 -3.196537494659423828e-03
-3.141592741012573242e+00 1.178097486495971680e+00 2.052366733551025391e-03
3.141592741012573242e+00 -2.454369306564331055e+00 -9.872317314147949219e-04
-3.141592741012573242e+00 -1.963496208190917969e-01 -1.897871494293212891e-03
-3.141592741012573242e+00 -2.159844875335693359e+00 -1.609152555465698242e-02
-3.141592741012573242e+00 -9.817476272583007812e-01 4.191100597381591797e-03
-3.141592741012573242e+00 1.963495492935180664e+00 3.009974956512451172e-03
-3.141592741012573242e+00 -2.945243120193481445e+00 6.926357746124267578e-03
3.141592741012573242e+00 -2.307107210159301758e+00 4.140555858612060547e-03
3.141592741012573242e+00 3.043418169021606445e+00 6.032049655914306641e-03
-3.141592741012573242e+00 2.159845113754272461e+00 1.888692378997802734e-03
3.141592741012573242e+00 -2.650718927383422852e+00 -1.384800672531127930e-02
3.141592741012573242e+00 -2.061670303344726562e+00 5.435049533843994141e-03
3.141592741012573242e+00 9.817481040954589844e-02 2.852857112884521484e-03
-3.141592741012573242e+00 -2.748893737792968750e+00 2.775651216506958008e-02
0.000000000000000000e+00 -3.139120101928710938e+00 6.353259086608886719e-04
-1.570796370506286621e+00 -3.136647224426269531e+00 -9.599245190620422363e-01
1.570796251296997070e+00 -3.134174585342407227e+00 9.513230323791503906e-01
-2.356194496154785156e+00 -3.131701946258544922e+00 8.757618069648742676e-01
7.853982448577880859e-01 -3.129229068756103516e+00 -6.057421565055847168e-01
-7.853982448577880859e-01 -3.126756429672241211e+00 6.009337306022644043e-01
2.356194734573364258e+00 -3.124283790588378906e+00 -8.618517518043518066e-01
-2.748893737792968750e+00 -3.121810913085937500e+00 6.754848361015319824e-01
3.926990032196044922e-01 -3.119338274002075195e+00 -8.850552439689636230e-01
-1.178097248077392578e+00 -3.116865634918212891e+00 -4.978032708168029785e-01
1.963495492935180664e+00 -3.114392757415771484e+00 1.078903079032897949e-01
-1.963495492935180664e+00 -3.111920118331909180e+00 -1.071617007255554199e-01
1.178097486495971680e+00 -3.109447479248046875e+00 4.872739911079406738e-01
-3.926990032196044922e-01 -3.106974601745605469e+00 8.530080914497375488e-01
2.748893499374389648e+00 -3.104501962661743164e+00 -6.401280760765075684e-01
-2.945243120193481445e+00 -3.102029085159301758e+00 1.681477427482604980e-01
1.963496208190917969e-01 -3.099556446075439453e+00 -5.132548213005065918e-01
-1.374446868896484375e+00 -3.097083806991577148e+00 -8.172903656959533691e-01
1.767145872116088867e+00 -3.094610929489135742e+00 5.796719193458557129e-01
-2.159844875335693359e+00 -3.092138290405273438e+00 4.157845377922058105e-01
9.817478656768798828e-01 -3.089665651321411133e+00 -5.155092477798461914e-02
-5.890486240386962891e-01 -3.087192773818969727e+00 8.232763409614562988e-01
2.552543878555297852e+00 -3.084720134735107422e+00 -8.578143715858459473e-01
-2.552544116973876953e+00 -3.082247495651245117e+00 8.482788205146789551e-01
5.890486240386962891e-01 -3.079774618148803711e+00 -8.094527125358581543e-01
-9.817476272583007812e-01 -3.077301979064941406e+00 4.644471406936645508e-02
2.159845113754272461e+00 -3.074829339981079102e+00 -3.978899121284484863e-01
-1.767145872116088867e+00 -3.072356462478637695e+00 -5.492402911186218262e-01
1.374446630477905273e+00 -3.069883823394775391e+00 7.551419138908386230e-01
-1.963496208190917969e-01 -3.067411184310913086e+00 4.660874009132385254e-01
2.945243120193481445e+00 -3.064938306808471680e+00 -1.918521523475646973e-01
-3.043417930603027344e+00 -3.062465667724609375e+00 -6.916344165802001953e-03
9.817481040954589844e-02 -3.059993028640747070e+00 -2.425261139869689941e-01
-1.472621560096740723e+00 -3.057520151138305664e+00 -7.887925505638122559e-01
1.668971300125122070e+00 -3.055047512054443359e+00 6.701338887214660645e-01
-2.258019924163818359e+00 -3.052574872970581055e+00 5.658746361732482910e-01
8.835728168487548828e-01 -3.050101995468139648e+00 -2.801102995872497559e-01
-6.872234344482421875e-01 -3.047629356384277344e+00 6.369438767433166504e-01
2.454369306564331055e+00 -3.045156478881835938e+00 -7.719770073890686035e-01
-2.650718927383422852e+00 -3.042683839797973633e+00 6.941546797752380371e-01
4.908738136291503906e-01 -3.040211200714111328e+00 -7.536706328392028809e-01
-1.079922437667846680e+00 -3.037738323211669922e+00 -1.896231770515441895e-01
2.061670064926147461e+00 -3.035265684127807617e+00 -1.447967886924743652e-01
-1.865320682525634766e+00 -3.032793045043945312e+00 -3.030590415000915527e-01
1.276272058486938477e+00 -3.030320167541503906e+00 5.579109787940979004e-01
-2.945244312286376953e-01 -3.027847528457641602e+00 5.753187537193298340e-01
2.847068548202514648e+00 -3.025374889373779297e+00 -3.730452060699462891e-01
-2.847068309783935547e+00 -3.022902011871337891e+00 3.704363703727722168e-01
2.945244312286376953e-01 -3.020429372787475586e+00 -5.702150464057922363e-01
-1.276272058486938477e+00 -3.017956733703613281e+00 -5.443372130393981934e-01
1.865320920944213867e+00 -3.015483856201171875e+00 2.823513150215148926e-01
-2.061670303344726562e+00 -3.013011217117309570e+00 1.335162520408630371e-01
1.079922437667846680e+00 -3.010538578033447266e+00 1.697387099266052246e-01
-4.908738136291503906e-01 -3.008065700531005859e+00 6.819919943809509277e-01
2.650718927383422852e+00 -3.005593061447143555e+00 -6.344867348670959473e-01
-2.454369306564331055e+00 -3.003120422363281250e+00 6.850284934043884277e-01
6.872234344482421875e-01 -3.000647544860839844e+00 -5.638925433158874512e-01
-8.835730552673339844e-01 -2.998174905776977539e+00 2.351296544075012207e-01
2.258019685745239258e+00 -2.995702266693115234e+00 -4.909808039665222168e-01
-1.668971180915832520e+00 -2.993229389190673828e+00 -5.700421929359436035e-01
1.472621679306030273e+00 -2.990756750106811523e+00 6.484034657478332520e-01
-9.817481040954589844e-02 -2.988284111022949219e+00 1.924489140510559082e-01
3.043418169021606445e+00 -2.985811233520507812e+00 -7.326477766036987305e-02
-3.092505455017089844e+00 -2.983338594436645508e+00 1.203221082687377930e-02
4.908728599548339844e-02 -2.980865955352783203e+00 -1.018412709236145020e-01
-1.521708965301513672e+00 -2.978393077850341797e+00 -6.343452334403991699e-01
1.619883775711059570e+00 -2.975920438766479492e+00 5.773773789405822754e-01
-2.307107210159301758e+00 -2.973447561264038086e+00 5.202011466026306152e-01
8.344855308532714844e-01 -2.970974922180175781e+00 -3.122982382774353027e-01
-7.363107204437255859e-01 -2.968502283096313477e+00 4.481723904609680176e-01
2.405281782150268555e+00 -2.966029405593872070e+00 -6.040503382682800293e-01
-2.699806213378906250e+00 -2.963556766510009766e+00 5.254153609275817871e-01
4.417865276336669922e-01 -2.961084127426147461e+00 -5.960831046104431152e-01
-1.129009962081909180e+00 -2.958611249923706055e+00 -2.427387833595275879e-01
2.012583017349243164e+00 -2.956138610839843750e+00 -3.102666139602661133e-02
-1.914408087730407715e+00 -2.953665971755981445e+00 -1.576446890830993652e-01
1.227184534072875977e+00 -2.951193094253540039e+00 3.806481957435607910e-01
-3.436117172241210938e-01 -2.948720455169677734e+00 5.058644413948059082e-01
2.797981023788452148e+00 -2.946247816085815430e+00 -3.967673182487487793e-01
-2.896155834197998047e+00 -2.943774938583374023e+00 2.608583569526672363e-01
2.454369068145751953e-01 -2.941302299499511719e+00 -4.014863371849060059e-01
-1.325359463691711426e+00 -2.938829660415649414e+00 -4.896447062492370605e-01
1.816233396530151367e+00 -2.936356782913208008e+00 2.980626225471496582e-01
-2.110757589340209961e+00 -2.933884143829345703e+00 1.922960877418518066e-01
1.030834913253784180e+00 -2.931411504745483398e+00 4.933148622512817383e-02
-5.399613380432128906e-01 -2.928938627243041992e+00 5.388100743293762207e-01
2.601631402969360352e+00 -2.926465988159179688e+00 -5.539967417716979980e-01
-2.503456592559814453e+00 -2.923993349075317383e+00 5.647432208061218262e-01
6.381359100341796875e-01 -2.921520471572875977e+00 -4.942048192024230957e-01
-9.326603412628173828e-01 -2.919047832489013672e+00 1.049931645393371582e-01
2.208932161331176758e+00 -2.916574954986572266e+00 -3.383828997611999512e-01
-1.718058586120605469e+00 -2.914102315902709961e+00 -4.117124676704406738e-01
1.423534154891967773e+00 -2.911629676818847656e+00 5.040007233619689941e-01
-1.472620964050292969e-01 -2.909156799316406250e+00 2.248205542564392090e-01
2.994330644607543945e+00 -2.906684160232543945e+00 -1.434873938560485840e-01
-2.994330644607543945e+00 -2.904211521148681641e+00 1.384020447731018066e-01
1.472620964050292969e-01 -2.901738643646240234e+00 -2.335012555122375488e-01
-1.423534154891967773e+00 -2.899266004562377930e+00 -4.986618161201477051e-01
1.718058347702026367e+00 -2.896793365478515625e+00 3.802024722099304199e-01
-2.208932399749755859e+00 -2.894320487976074219e+00 3.108960986137390137e-01
9.326603412628173828e-01 -2.891847848892211914e+00 -1.095361113548278809e-01
-6.381359100341796875e-01 -2.889375209808349609e+00 4.385220408439636230e-01
2.503456830978393555e+00 -2.886902332305908203e+00 -5.210267901420593262e-01
-2.601631402969360352e+00 -2.884429693222045898e+00 4.937735199928283691e-01
5.399613380432128906e-01 -2.881957054138183594e+00 -4.843966364860534668e-01
-1.030835151672363281e+00 -2.879484176635742188e+00 -5.551332235336303711e-02
