# x, y_true, y_pred
8.196721225976943970e-02 7.540983557701110840e-01 -4.413329809904098511e-02 -4.449388012290000916e-02
8.196721225976943970e-02 7.704917788505554199e-01 -2.183330804109573364e-01 -2.187758088111877441e-01
8.196721225976943970e-02 7.868852615356445312e-01 -3.833005726337432861e-01 -3.833889663219451904e-01
8.196721225976943970e-02 8.032786846160888672e-01 -5.320580601692199707e-01 -5.316836237907409668e-01
8.196721225976943970e-02 8.196721076965332031e-01 -6.583150029182434082e-01 -6.578701734542846680e-01
8.196721225976943970e-02 8.360655903816223145e-01 -7.567337155342102051e-01 -7.559707760810852051e-01
8.196721225976943970e-02 8.524590134620666504e-01 -8.231506347656250000e-01 -8.227443099021911621e-01
8.196721225976943970e-02 8.688524365425109863e-01 -8.547577261924743652e-01 -8.543111681938171387e-01
8.196721225976943970e-02 8.852459192276000977e-01 -8.502182960510253906e-01 -8.499538302421569824e-01
8.196721225976943970e-02 9.016393423080444336e-01 -8.097243309020996094e-01 -8.091608285903930664e-01
8.196721225976943970e-02 9.180327653884887695e-01 -7.349882125854492188e-01 -7.344328761100769043e-01
8.196721225976943970e-02 9.344262480735778809e-01 -6.291704177856445312e-01 -6.282224059104919434e-01
8.196721225976943970e-02 9.508196711540222168e-01 -4.967458844184875488e-01 -4.955640733242034912e-01
8.196721225976943970e-02 9.672130942344665527e-01 -3.433146774768829346e-01 -3.422364294528961182e-01
8.196721225976943970e-02 9.836065769195556641e-01 -1.753651797771453857e-01 -1.746938079595565796e-01
9.836065769195556641e-02 1.639344170689582825e-02 1.931972205638885498e-01 1.923995316028594971e-01
9.836065769195556641e-02 3.278688341379165649e-02 3.782244026660919189e-01 3.768512606620788574e-01
9.836065769195556641e-02 4.918032884597778320e-02 5.472570061683654785e-01 5.455740690231323242e-01
9.836065769195556641e-02 6.557376682758331299e-02 6.931468248367309570e-01 6.914381980895996094e-01
9.836065769195556641e-02 8.196721225976943970e-02 8.097244501113891602e-01 8.079682588577270508e-01
9.836065769195556641e-02 9.836065769195556641e-02 8.920599222183227539e-01 8.904844522476196289e-01
9.836065769195556641e-02 1.147540956735610962e-01 9.366714358329772949e-01 9.349610209465026855e-01
9.836065769195556641e-02 1.311475336551666260e-01 9.416723847389221191e-01 9.396243095397949219e-01
9.836065769195556641e-02 1.475409865379333496e-01 9.068511724472045898e-01 9.046053886413574219e-01
9.836065769195556641e-02 1.639344245195388794e-01 8.336806297302246094e-01 8.309157490730285645e-01
9.836065769195556641e-02 1.803278625011444092e-01 7.252548336982727051e-01 7.224198579788208008e-01
9.836065769195556641e-02 1.967213153839111328e-01 5.861588716506958008e-01 5.832214355468750000e-01
9.836065769195556641e-02 2.131147533655166626e-01 4.222751557826995850e-01 4.191465079784393311e-01
9.836065769195556641e-02 2.295081913471221924e-01 2.405340224504470825e-01 2.373860627412796021e-01
9.836065769195556641e-02 2.459016442298889160e-01 4.862104356288909912e-02 4.577152431011199951e-02
9.836065769195556641e-02 2.622950673103332520e-01 -1.453478485345840454e-01 -1.478346139192581177e-01
9.836065769195556641e-02 2.786885201930999756e-01 -3.331705927848815918e-01 -3.360492587089538574e-01
9.836065769195556641e-02 2.950819730758666992e-01 -5.069039463996887207e-01 -5.103442668914794922e-01
9.836065769195556641e-02 3.114753961563110352e-01 -6.592006683349609375e-01 -6.621631383895874023e-01
9.836065769195556641e-02 3.278688490390777588e-01 -7.836210131645202637e-01 -7.867990136146545410e-01
9.836065769195556641e-02 3.442623019218444824e-01 -8.749032020568847656e-01 -8.777869939804077148e-01
9.836065769195556641e-02 3.606557250022888184e-01 -9.291865229606628418e-01 -9.324128627777099609e-01
9.836065769195556641e-02 3.770491778850555420e-01 -9.441761374473571777e-01 -9.468914866447448730e-01
9.836065769195556641e-02 3.934426307678222656e-01 -9.192376136779785156e-01 -9.218533635139465332e-01
9.836065769195556641e-02 4.098360538482666016e-01 -8.554261326789855957e-01 -8.579854965209960938e-01
9.836065769195556641e-02 4.262295067310333252e-01 -7.554394006729125977e-01 -7.578631043434143066e-01
9.836065769195556641e-02 4.426229596138000488e-01 -6.235063672065734863e-01 -6.254505515098571777e-01
9.836065769195556641e-02 4.590163826942443848e-01 -4.652061760425567627e-01 -4.674132168292999268e-01
9.836065769195556641e-02 4.754098355770111084e-01 -2.872329950332641602e-01 -2.893373966217041016e-01
9.836065769195556641e-02 4.918032884597778320e-01 -9.711315482854843140e-02 -9.901706874370574951e-02
9.836065769195556641e-02 5.081967115402221680e-01 9.711347520351409912e-02 9.487070888280868530e-02
9.836065769195556641e-02 5.245901346206665039e-01 2.872329056262969971e-01 2.850545048713684082e-01
9.836065769195556641e-02 5.409836173057556152e-01 4.652064442634582520e-01 4.632843732833862305e-01
9.836065769195556641e-02 5.573770403861999512e-01 6.235066652297973633e-01 6.222339272499084473e-01
9.836065769195556641e-02 5.737704634666442871e-01 7.554396390914916992e-01 7.538902759552001953e-01
9.836065769195556641e-02 5.901639461517333984e-01 8.554262518882751465e-01 8.540883660316467285e-01
9.836065769195556641e-02 6.065573692321777344e-01 9.192377328872680664e-01 9.182655811309814453e-01
9.836065769195556641e-02 6.229507923126220703e-01 9.441761374473571777e-01 9.435379505157470703e-01
9.836065769195556641e-02 6.393442749977111816e-01 9.291865825653076172e-01 9.284282922744750977e-01
9.836065769195556641e-02 6.557376980781555176e-01 8.749030828475952148e-01 8.742909431457519531e-01
9.836065769195556641e-02 6.721311211585998535e-01 7.836210131645202637e-01 7.828847169876098633e-01
9.836065769195556641e-02 6.885246038436889648e-01 6.592001914978027344e-01 6.583707332611083984e-01
9.836065769195556641e-02 7.049180269241333008e-01 5.069038867950439453e-01 5.063184499740600586e-01
9.836065769195556641e-02 7.213114500045776367e-01 3.331706821918487549e-01 3.322932720184326172e-01
9.836065769195556641e-02 7.377049326896667480e-01 1.453472822904586792e-01 1.445686072111129761e-01
9.836065769195556641e-02 7.540983557701110840e-01 -4.862092062830924988e-02 -4.925521463155746460e-02
9.836065769195556641e-02 7.704917788505554199e-01 -2.405339181423187256e-01 -2.411231994628906250e-01
9.836065769195556641e-02 7.868852615356445312e-01 -4.222758710384368896e-01 -4.226386845111846924e-01
9.836065769195556641e-02 8.032786846160888672e-01 -5.861594676971435547e-01 -5.858295559883117676e-01
9.836065769195556641e-02 8.196721076965332031e-01 -7.252546548843383789e-01 -7.248287796974182129e-01
9.836065769195556641e-02 8.360655903816223145e-01 -8.336809277534484863e-01 -8.332124352455139160e-01
9.836065769195556641e-02 8.524590134620666504e-01 -9.068513512611389160e-01 -9.067398309707641602e-01
9.836065769195556641e-02 8.688524365425109863e-01 -9.416723251342773438e-01 -9.416801333427429199e-01
9.836065769195556641e-02 8.852459192276000977e-01 -9.366713166236877441e-01 -9.364377260208129883e-01
9.836065769195556641e-02 9.016393423080444336e-01 -8.920597434043884277e-01 -8.917928338050842285e-01
9.836065769195556641e-02 9.180327653884887695e-01 -8.097242116928100586e-01 -8.093324899673461914e-01
9.836065769195556641e-02 9.344262480735778809e-01 -6.931465268135070801e-01 -6.924380660057067871e-01
9.836065769195556641e-02 9.508196711540222168e-01 -5.472566485404968262e-01 -5.463690757751464844e-01
9.836065769195556641e-02 9.672130942344665527e-01 -3.782240450382232666e-01 -3.773128986358642578e-01
9.836065769195556641e-02 9.836065769195556641e-01 -1.931968927383422852e-01 -1.926707327365875244e-01
1.147540956735610962e-01 1.639344170689582825e-02 2.028589099645614624e-01 2.021455019712448120e-01
1.147540956735610962e-01 3.278688341379165649e-02 3.971392214298248291e-01 3.959415853023529053e-01
1.147540956735610962e-01 4.918032884597778320e-02 5.746250748634338379e-01 5.731857419013977051e-01
1.147540956735610962e-01 6.557376682758331299e-02 7.278107404708862305e-01 7.263183593750000000e-01
1.147540956735610962e-01 8.196721225976943970e-02 8.502184152603149414e-01 8.487867712974548340e-01
1.147540956735610962e-01 9.836065769195556641e-02 9.366714358329772949e-01 9.351681470870971680e-01
1.147540956735610962e-01 1.147540956735610962e-01 9.835138916969299316e-01 9.819932579994201660e-01
1.147540956735610962e-01 1.311475336551666260e-01 9.887649416923522949e-01 9.868955016136169434e-01
1.147540956735610962e-01 1.475409865379333496e-01 9.522023797035217285e-01 9.498972296714782715e-01
1.147540956735610962e-01 1.639344245195388794e-01 8.753725886344909668e-01 8.728346824645996094e-01
1.147540956735610962e-01 1.803278625011444092e-01 7.615244388580322266e-01 7.587747573852539062e-01
1.147540956735610962e-01 1.967213153839111328e-01 6.154723763465881348e-01 6.125883460044860840e-01
1.147540956735610962e-01 2.131147533655166626e-01 4.433929324150085449e-01 4.405621886253356934e-01
1.147540956735610962e-01 2.295081913471221924e-01 2.525630295276641846e-01 2.494155019521713257e-01
1.147540956735610962e-01 2.459016442298889160e-01 5.105255916714668274e-02 4.789868369698524475e-02
1.147540956735610962e-01 2.622950673103332520e-01 -1.526166200637817383e-01 -1.556913405656814575e-01
1.147540956735610962e-01 2.786885201930999756e-01 -3.498322963714599609e-01 -3.528794050216674805e-01
1.147540956735610962e-01 2.950819730758666992e-01 -5.322539806365966797e-01 -5.352207422256469727e-01
1.147540956735610962e-01 3.114753961563110352e-01 -6.921670436859130859e-01 -6.951413154602050781e-01
1.147540956735610962e-01 3.278688490390777588e-01 -8.228095173835754395e-01 -8.257499933242797852e-01
1.147540956735610962e-01 3.442623019218444824e-01 -9.186566472053527832e-01 -9.218783378601074219e-01
1.147540956735610962e-01 3.606557250022888184e-01 -9.756547212600708008e-01 -9.789311885833740234e-01
1.147540956735610962e-01 3.770491778850555420e-01 -9.913939237594604492e-01 -9.943727254867553711e-01
1.147540956735610962e-01 3.934426307678222656e-01 -9.652082920074462891e-01 -9.679988026618957520e-01
1.147540956735610962e-01 4.098360538482666016e-01 -8.982055783271789551e-01 -9.011393785476684570e-01
1.147540956735610962e-01 4.262295067310333252e-01 -7.932185530662536621e-01 -7.957527041435241699e-01
1.147540956735610962e-01 4.426229596138000488e-01 -6.546876430511474609e-01 -6.569558978080749512e-01
1.147540956735610962e-01 4.590163826942443848e-01 -4.884709119796752930e-01 -4.906037449836730957e-01
1.147540956735610962e-01 4.754098355770111084e-01 -3.015973865985870361e-01 -3.035608530044555664e-01
1.147540956735610962e-01 4.918032884597778320e-01 -1.019697338342666626e-01 -1.040632128715515137e-01
1.147540956735610962e-01 5.081967115402221680e-01 1.019700765609741211e-01 1.001895293593406677e-01
1.147540956735610962e-01 5.245901346206665039e-01 3.015972673892974854e-01 2.995905280113220215e-01
1.147540956735610962e-01 5.409836173057556152e-01 4.884712100028991699e-01 4.866891801357269287e-01
1.147540956735610962e-01 5.573770403861999512e-01 6.546879410743713379e-01 6.529906988143920898e-01
1.147540956735610962e-01 5.737704634666442871e-01 7.932187914848327637e-01 7.917761802673339844e-01
1.147540956735610962e-01 5.901639461517333984e-01 8.982056975364685059e-01 8.970317840576171875e-01
1.147540956735610962e-01 6.065573692321777344e-01 9.652084112167358398e-01 9.641108512878417969e-01
1.147540956735610962e-01 6.229507923126220703e-01 9.913939237594604492e-01 9.906452894210815430e-01
1.147540956735610962e-01 6.393442749977111816e-01 9.756547808647155762e-01 9.747400283813476562e-01
1.147540956735610962e-01 6.557376980781555176e-01 9.186565279960632324e-01 9.181061387062072754e-01
1.147540956735610962e-01 6.721311211585998535e-01 8.228095769882202148e-01 8.221607208251953125e-01
1.147540956735610962e-01 6.885246038436889648e-01 6.921665072441101074e-01 6.912848949432373047e-01
1.147540956735610962e-01 7.049180269241333008e-01 5.322539210319519043e-01 5.317175984382629395e-01
1.147540956735610962e-01 7.213114500045776367e-01 3.498324155807495117e-01 3.488248884677886963e-01
1.147540956735610962e-01 7.377049326896667480e-01 1.526160240173339844e-01 1.518922150135040283e-01
1.147540956735610962e-01 7.540983557701110840e-01 -5.105242878198623657e-02 -5.156610533595085144e-02
1.147540956735610962e-01 7.704917788505554199e-01 -2.525629103183746338e-01 -2.525134682655334473e-01
1.147540956735610962e-01 7.868852615356445312e-01 -4.433936774730682373e-01 -4.432153701782226562e-01
1.147540956735610962e-01 8.032786846160888672e-01 -6.154730319976806641e-01 -6.151815056800842285e-01
1.147540956735610962e-01 8.196721076965332031e-01 -7.615242600440979004e-01 -7.614942789077758789e-01
1.147540956735610962e-01 8.360655903816223145e-01 -8.753728866577148438e-01 -8.755089044570922852e-01
1.147540956735610962e-01 8.524590134620666504e-01 -9.522025585174560547e-01 -9.521498680114746094e-01
1.147540956735610962e-01 8.688524365425109863e-01 -9.887648820877075195e-01 -9.886841773986816406e-01
1.147540956735610962e-01 8.852459192276000977e-01 -9.835137724876403809e-01 -9.835900664329528809e-01
1.147540956735610962e-01 9.016393423080444336e-01 -9.366712570190429688e-01 -9.368167519569396973e-01
1.147540956735610962e-01 9.180327653884887695e-01 -8.502181768417358398e-01 -8.500592112541198730e-01
1.147540956735610962e-01 9.344262480735778809e-01 -7.278104424476623535e-01 -7.274521589279174805e-01
1.147540956735610962e-01 9.508196711540222168e-01 -5.746247172355651855e-01 -5.740856528282165527e-01
1.147540956735610962e-01 9.672130942344665527e-01 -3.971388638019561768e-01 -3.965460360050201416e-01
1.147540956735610962e-01 9.836065769195556641e-01 -2.028585821390151978e-01 -2.024942785501480103e-01
1.311475336551666260e-01 1.639344170689582825e-02 2.039419859647750854e-01 2.032418698072433472e-01
1.311475336551666260e-01 3.278688341379165649e-02 3.992595672607421875e-01 3.981121778488159180e-01
1.311475336551666260e-01 4.918032884597778320e-02 5.776930451393127441e-01 5.762935876846313477e-01
1.311475336551666260e-01 6.557376682758331299e-02 7.316966056823730469e-01 7.303898930549621582e-01
1.311475336551666260e-01 8.196721225976943970e-02 8.547577857971191406e-01 8.537292480468750000e-01
1.311475336551666260e-01 9.836065769195556641e-02 9.416723847389221191e-01 9.404559135437011719e-01
1.311475336551666260e-01 1.147540956735610962e-01 9.887649416923522949e-01 9.872959256172180176e-01
1.311475336551666260e-01 1.311475336551666260e-01 9.940440058708190918e-01 9.923913478851318359e-01
1.311475336551666260e-01 1.475409865379333496e-01 9.572862386703491211e-01 9.554072618484497070e-01
1.311475336551666260e-01 1.639344245195388794e-01 8.800462484359741211e-01 8.776694536209106445e-01
1.311475336551666260e-01 1.803278625011444092e-01 7.655903100967407227e-01 7.629415988922119141e-01
1.311475336551666260e-01 1.967213153839111328e-01 6.187584400177001953e-01 6.156805753707885742e-01
1.311475336551666260e-01 2.131147533655166626e-01 4.457602500915527344e-01 4.424549341201782227e-01
1.311475336551666260e-01 2.295081913471221924e-01 2.539114654064178467e-01 2.508720159530639648e-01
1.311475336551666260e-01 2.459016442298889160e-01 5.132513120770454407e-02 4.799586534500122070e-02
1.311475336551666260e-01 2.622950673103332520e-01 -1.534314453601837158e-01 -1.565357744693756104e-01
1.311475336551666260e-01 2.786885201930999756e-01 -3.517000675201416016e-01 -3.547680079936981201e-01
1.311475336551666260e-01 2.950819730758666992e-01 -5.350956916809082031e-01 -5.386484265327453613e-01
1.311475336551666260e-01 3.114753961563110352e-01 -6.958625316619873047e-01 -6.994798779487609863e-01
1.311475336551666260e-01 3.278688490390777588e-01 -8.272024989128112793e-01 -8.306259512901306152e-01
1.311475336551666260e-01 3.442623019218444824e-01 -9.235614538192749023e-01 -9.268786311149597168e-01
1.311475336551666260e-01 3.606557250022888184e-01 -9.808638095855712891e-01 -9.846186041831970215e-01
1.311475336551666260e-01 3.770491778850555420e-01 -9.966870546340942383e-01 -1.000316023826599121e+00
1.311475336551666260e-01 3.934426307678222656e-01 -9.703615903854370117e-01 -9.733674526214599609e-01
1.311475336551666260e-01 4.098360538482666016e-01 -9.030011296272277832e-01 -9.060266017913818359e-01
1.311475336551666260e-01 4.262295067310333252e-01 -7.974535822868347168e-01 -7.998723387718200684e-01
