-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.023991107940673828e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.214874386787414551e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.402165889739990234e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.585721969604492188e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.765430569648742676e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.941148638725280762e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.112752199172973633e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.280141711235046387e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.443197369575500488e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.601819634437561035e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.755917310714721680e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.905396819114685059e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.050175309181213379e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.190171122550964355e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.325310945510864258e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.455525040626525879e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.580749630928039551e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.700924515724182129e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.815987706184387207e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.925896286964416504e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.030595421791076660e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.130046963691711426e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.224216341972351074e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.313054680824279785e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.396542906761169434e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.474646449089050293e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.547337889671325684e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.614596962928771973e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.676393270492553711e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.732702374458312988e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.783506393432617188e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.828773140907287598e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.868472218513488770e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.902574419975280762e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.931032061576843262e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.953811764717102051e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.970853328704833984e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 9.982101917266845703e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 9.987496733665466309e-01
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.986968636512756348e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.980430603027343750e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.967806339263916016e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.949007630348205566e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.923940896987915039e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.892503619194030762e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.854618906974792480e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.810187816619873047e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.759140610694885254e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.701409339904785156e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.636948108673095703e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.565748572349548340e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.487822651863098145e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.403227567672729492e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.312080144882202148e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.214542508125305176e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 9.110848307609558105e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 9.001298546791076660e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.886272311210632324e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.766211867332458496e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.641598820686340332e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.512948751449584961e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.380727171897888184e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.245301842689514160e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 8.106824755668640137e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.965164780616760254e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.819816470146179199e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.669916152954101562e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.514343857765197754e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.351987957954406738e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.182008028030395508e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 7.004114389419555664e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.818713545799255371e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.626852154731750488e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.429978609085083008e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.229644417762756348e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.027148962020874023e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.823292136192321777e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.618252158164978027e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.411659479141235352e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.202727317810058594e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 4.990412592887878418e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.773655533790588379e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.551514983177185059e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.323336482048034668e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.088860154151916504e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.848350048065185547e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.602664470672607422e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.353285789489746094e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.102271556854248047e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.852030396461486816e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.604879736900329590e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.362395673990249634e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.124624103307723999e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.889552921056747437e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.653112024068832397e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.410815566778182983e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.160677820444107056e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 9.042243659496307373e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.444303691387176514e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 3.836525976657867432e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 1.236070692539215088e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -1.344005763530731201e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.896363079547882080e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.422637403011322021e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -8.932997286319732666e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.144245415925979614e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.396664530038833618e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.651353091001510620e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.907647997140884399e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.163461595773696899e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.415910512208938599e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.662547230720520020e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.903307676315307617e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.139748573303222656e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.373329043388366699e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.605734705924987793e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.838824629783630371e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.073343873023986816e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.307984113693237305e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.539844393730163574e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.766258597373962402e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -4.986589550971984863e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.202330946922302246e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.415485501289367676e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.626907944679260254e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.835925340652465820e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.041122078895568848e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.241213083267211914e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.435464024543762207e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.623732447624206543e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.806257367134094238e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.983484625816345215e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.155928015708923340e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.324074506759643555e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.488331198692321777e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.648994922637939453e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.806219458580017090e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.959971427917480469e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.110048174858093262e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.256086707115173340e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.397601246833801270e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.534070849418640137e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.665019869804382324e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.790066242218017578e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.908962607383728027e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -9.021604061126708984e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.127965569496154785e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.228098988533020020e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.322089552879333496e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.410014748573303223e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.491938948631286621e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.567902684211730957e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.637928605079650879e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.702011942863464355e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.760134816169738770e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.812272191047668457e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.858391880989074707e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.898462891578674316e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.932441115379333496e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.960305094718933105e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.982020258903503418e-01
